_id,name,category_id,mart_id,description,price,stockQuantity,images,status,subtitle,isFeatured,variation[0].title,variation[1].title,variation[2].title,variation[3].title,variation[4].title,variation[5].title,variation[0].price,variation[1].price,variation[2].price,variation[3].price,variation[4].price,variation[5].price,variation[0]._id,variation[1]._id,variation[2]._id,createdAt,updatedAt,__v,vendor_id,discount_price
6653ad9723d606d6a29fd28d,Oranges,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh oranges,4.99,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Juicy oranges,True,Navel,Valencia,,,,,4.99,5.99,,,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
6653ad9723d606d6a29fd291,Watermelon,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh watermelon,6.99,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Juicy watermelon,False,,,,,,,,,,,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd29e,Cauliflower,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh cauliflower,2.79,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Versatile cauliflower,False,,,,,,,,,,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd29b,Onions,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh onions,1.99,110,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Aromatic onions,False,Yellow,Red,White,,,,1.99,2.49,2.99,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd29f,Zucchini,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh zucchini,1.99,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Tasty zucchini,False,,,,,,,,,,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd2a0,Mushrooms,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh mushrooms,3.49,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Savory mushrooms,False,,,,,,,,,,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd29d,Broccoli,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh broccoli,2.99,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Nutritious broccoli,False,,,,,,,,,,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd296,Tomatoes,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh tomatoes,2.99,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Juicy tomatoes,False,Roma,Cherry,Beefsteak,,,,2.99,3.99,4.49,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd298,Cucumbers,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh cucumbers,1.79,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Crunchy cucumbers,True,,,,,,,,,,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd29c,Potatoes,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh potatoes,2.49,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Versatile potatoes,False,Russet,Yukon Gold,Sweet Potatoes,,,,2.49,2.99,3.49,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd299,Carrots,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh carrots,1.29,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Sweet carrots,False,,,,,,,,,,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd297,Lettuce,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh lettuce,1.49,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Crisp lettuce,False,Iceberg,Romaine,Spinach,,,,1.49,1.99,2.49,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653af3923d606d6a29fd29a,Bell Peppers,665276a2c3567fb39b48fd79,65f674ba467338e78aabd08e,Fresh bell peppers,3.49,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Colorful bell peppers,False,Green,Red,Yellow,,,,3.49,3.99,4.49,,,,,,,2024-05-26T21:52:57.040Z,2024-05-26T21:52:57.040Z,,6628002662ef660efa4e1827,0
6653b05123d606d6a29fd2a7,Yogurt,665276a2c3567fb39b48fd7a,65f674ba467338e78aabd08e,Fresh yogurt,3.49,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Dairy_ftmhoa.jpg,Available,Creamy yogurt,True,Plain,Flavored,,,,,3.49,3.99,,,,,,,,2024-05-26T21:57:37.384Z,2024-05-26T21:57:37.384Z,,6628002662ef660efa4e1827,0
6653b05123d606d6a29fd2a4,Milk,665276a2c3567fb39b48fd7a,65f674ba467338e78aabd08e,Fresh milk,2.99,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Dairy_ftmhoa.jpg,Available,Nutritious milk,False,Whole,2%,Skim,,,,2.99,2.49,1.99,,,,,,,2024-05-26T21:57:37.384Z,2024-05-26T21:57:37.384Z,,6628002662ef660efa4e1827,0
6653b05123d606d6a29fd2a5,Eggs,665276a2c3567fb39b48fd7a,65f674ba467338e78aabd08e,Fresh eggs,3.49,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Dairy_ftmhoa.jpg,Available,Farm-fresh eggs,False,,,,,,,,,,,,,,,,2024-05-26T21:57:37.384Z,2024-05-26T21:57:37.384Z,,6628002662ef660efa4e1827,0
6653b05123d606d6a29fd2a6,Butter,665276a2c3567fb39b48fd7a,65f674ba467338e78aabd08e,Fresh butter,4.99,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Dairy_ftmhoa.jpg,Available,Creamy butter,False,,,,,,,,,,,,,,,,2024-05-26T21:57:37.384Z,2024-05-26T21:57:37.384Z,,6628002662ef660efa4e1827,0
6653b10823d606d6a29fd2aa,Swiss,665276a2c3567fb39b48fd7b,65f674ba467338e78aabd08e,Classic Swiss cheese,7.99,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Nutty and creamy,False,,,,,,,,,,,,,,,,2024-05-26T22:00:40.615Z,2024-05-26T22:00:40.615Z,,6628002662ef660efa4e1827,0
6653b10823d606d6a29fd2a8,Cheddar,665276a2c3567fb39b48fd7b,65f674ba467338e78aabd08e,Classic cheddar cheese,5.99,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Sharp and flavorful,False,,,,,,,,,,,,,,,,2024-05-26T22:00:40.615Z,2024-05-26T22:00:40.615Z,,6628002662ef660efa4e1827,0
6653b10823d606d6a29fd2a9,Mozzarella,665276a2c3567fb39b48fd7b,65f674ba467338e78aabd08e,Fresh mozzarella cheese,6.49,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Perfect for melting,False,,,,,,,,,,,,,,,,2024-05-26T22:00:40.615Z,2024-05-26T22:00:40.615Z,,6628002662ef660efa4e1827,0
6653b10823d606d6a29fd2ab,Parmesan,665276a2c3567fb39b48fd7b,65f674ba467338e78aabd08e,Aged Parmesan cheese,8.99,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Rich and nutty,False,,,,,,,,,,,,,,,,2024-05-26T22:00:40.615Z,2024-05-26T22:00:40.615Z,,6628002662ef660efa4e1827,0
6653b10823d606d6a29fd2ad,Cream Cheese,665276a2c3567fb39b48fd7b,65f674ba467338e78aabd08e,Smooth cream cheese,4.99,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Versatile and creamy,False,,,,,,,,,,,,,,,,2024-05-26T22:00:40.615Z,2024-05-26T22:00:40.615Z,,6628002662ef660efa4e1827,0
6653b10823d606d6a29fd2ac,Feta,665276a2c3567fb39b48fd7b,65f674ba467338e78aabd08e,Tangy feta cheese,6.99,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Perfect for salads,False,,,,,,,,,,,,,,,,2024-05-26T22:00:40.615Z,2024-05-26T22:00:40.615Z,,6628002662ef660efa4e1827,0
6653b18623d606d6a29fd2af,Chicken Thighs,665276a2c3567fb39b48fd7c,65f674ba467338e78aabd08e,Fresh chicken thighs,4.99,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Juicy and flavorful,False,,,,,,,,,,,,,,,,2024-05-26T22:02:46.289Z,2024-05-26T22:02:46.289Z,,6628002662ef660efa4e1827,0
6653b18623d606d6a29fd2b1,Whole Chicken,665276a2c3567fb39b48fd7c,65f674ba467338e78aabd08e,Fresh whole chicken,9.99,40,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Great for roasting,False,,,,,,,,,,,,,,,,2024-05-26T22:02:46.289Z,2024-05-26T22:02:46.289Z,,6628002662ef660efa4e1827,0
6653b18623d606d6a29fd2ae,Chicken Breasts,665276a2c3567fb39b48fd7c,65f674ba467338e78aabd08e,Fresh chicken breasts,6.99,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Lean and versatile,False,,,,,,,,,,,,,,,,2024-05-26T22:02:46.289Z,2024-05-26T22:02:46.289Z,,6628002662ef660efa4e1827,0
6653b18623d606d6a29fd2b0,Chicken Drumsticks,665276a2c3567fb39b48fd7c,65f674ba467338e78aabd08e,Fresh chicken drumsticks,3.99,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Perfect for grilling,False,,,,,,,,,,,,,,,,2024-05-26T22:02:46.289Z,2024-05-26T22:02:46.289Z,,6628002662ef660efa4e1827,0
6653b1e423d606d6a29fd2b2,Ground Beef,665276a2c3567fb39b48fd9d,65f674ba467338e78aabd08e,Fresh ground beef,7.99,40,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Condiments_zkkalp.jpg,Available,Versatile and flavorful,False,,,,,,,,,,,,,,,,2024-05-26T22:04:20.014Z,2024-05-26T22:04:20.014Z,,6628002662ef660efa4e1827,0
6653b1e423d606d6a29fd2b4,Roasts,665276a2c3567fb39b48fd9d,65f674ba467338e78aabd08e,Fresh beef roasts,9.99,25,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Condiments_zkkalp.jpg,Available,Tender and juicy,True,Chuck Roast,Pot Roast,,,,,9.99,10.99,,,,,,,,2024-05-26T22:04:20.014Z,2024-05-26T22:04:20.014Z,,6628002662ef660efa4e1827,0
6653b1e423d606d6a29fd2b3,Steak,665276a2c3567fb39b48fd9d,65f674ba467338e78aabd08e,Fresh steak cuts,14.99,30,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Condiments_zkkalp.jpg,Available,Premium beef cuts,False,Ribeye,Sirloin,Filet Mignon,,,,14.99,15.99,19.99,,,,,,,2024-05-26T22:04:20.014Z,2024-05-26T22:04:20.014Z,,6628002662ef660efa4e1827,0
6653b23a23d606d6a29fd2b5,Pork Chops,665276a2c3567fb39b48fd7e,65f674ba467338e78aabd08e,Fresh pork chops,9.99,30,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Tender and flavorful,False,,,,,,,,,,,,,,,,2024-05-26T22:05:46.411Z,2024-05-26T22:05:46.411Z,,6628002662ef660efa4e1827,0
6653b23a23d606d6a29fd2b8,Ground Pork,665276a2c3567fb39b48fd7e,65f674ba467338e78aabd08e,Fresh ground pork,6.99,35,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Versatile cooking option,False,,,,,,,,,,,,,,,,2024-05-26T22:05:46.411Z,2024-05-26T22:05:46.411Z,,6628002662ef660efa4e1827,0
6653b23a23d606d6a29fd2b6,Pork Ribs,665276a2c3567fb39b48fd7e,65f674ba467338e78aabd08e,Juicy pork ribs,12.99,25,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Fall-off-the-bone delicious,False,,,,,,,,,,,,,,,,2024-05-26T22:05:46.411Z,2024-05-26T22:05:46.411Z,,6628002662ef660efa4e1827,0
6653b23a23d606d6a29fd2b7,Bacon,665276a2c3567fb39b48fd7e,65f674ba467338e78aabd08e,Crispy bacon slices,8.99,40,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Classic breakfast favorite,False,,,,,,,,,,,,,,,,2024-05-26T22:05:46.411Z,2024-05-26T22:05:46.411Z,,6628002662ef660efa4e1827,0
6653b28f23d606d6a29fd2b9,Salmon,665276a2c3567fb39b48fd7f,65f674ba467338e78aabd08e,Fresh salmon fillet,14.99,20,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Fish_xpn7ra.jpg,Available,Rich in omega-3 fatty acids,False,,,,,,,,,,,,,,,,2024-05-26T22:07:11.914Z,2024-05-26T22:07:11.914Z,,6628002662ef660efa4e1827,0
6653b28f23d606d6a29fd2ba,Tilapia,665276a2c3567fb39b48fd7f,65f674ba467338e78aabd08e,Tender tilapia fillet,10.99,15,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Fish_xpn7ra.jpg,Available,Mild and versatile,False,,,,,,,,,,,,,,,,2024-05-26T22:07:11.914Z,2024-05-26T22:07:11.914Z,,6628002662ef660efa4e1827,0
6653b28f23d606d6a29fd2bb,Cod,665276a2c3567fb39b48fd7f,65f674ba467338e78aabd08e,Flaky cod fillet,12.99,18,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Fish_xpn7ra.jpg,Available,Delicate and delicious,False,,,,,,,,,,,,,,,,2024-05-26T22:07:11.914Z,2024-05-26T22:07:11.914Z,,6628002662ef660efa4e1827,0
6653b28f23d606d6a29fd2bc,Tuna,665276a2c3567fb39b48fd7f,65f674ba467338e78aabd08e,Fresh tuna steak,16.99,22,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Fish_xpn7ra.jpg,Available,Perfect for grilling or searing,False,,,,,,,,,,,,,,,,2024-05-26T22:07:11.914Z,2024-05-26T22:07:11.914Z,,6628002662ef660efa4e1827,0
6653b28f23d606d6a29fd2bd,Trout,665276a2c3567fb39b48fd7f,65f674ba467338e78aabd08e,Rainbow trout fillet,11.99,17,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Fish_xpn7ra.jpg,Available,Delicious and nutritious,False,,,,,,,,,,,,,,,,2024-05-26T22:07:11.914Z,2024-05-26T22:07:11.914Z,,6628002662ef660efa4e1827,0
6653b2f823d606d6a29fd2bf,Crab,665276a2c3567fb39b48fd80,65f674ba467338e78aabd08e,Whole crab,29.99,10,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Sweet and succulent,False,,,,,,,,,,,,,,,,2024-05-26T22:08:56.530Z,2024-05-26T22:08:56.530Z,,6628002662ef660efa4e1827,0
6653b2f823d606d6a29fd2be,Shrimp,665276a2c3567fb39b48fd80,65f674ba467338e78aabd08e,Fresh shrimp,19.99,25,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Delicious and versatile,False,,,,,,,,,,,,,,,,2024-05-26T22:08:56.530Z,2024-05-26T22:08:56.530Z,,6628002662ef660efa4e1827,0
6653b2f823d606d6a29fd2c3,Oysters,665276a2c3567fb39b48fd80,65f674ba467338e78aabd08e,Fresh oysters,24.99,12,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Classic aphrodisiac,False,,,,,,,,,,,,,,,,2024-05-26T22:08:56.530Z,2024-05-26T22:08:56.530Z,,6628002662ef660efa4e1827,0
6653b2f823d606d6a29fd2c2,Clams,665276a2c3567fb39b48fd80,65f674ba467338e78aabd08e,Fresh clams,16.99,28,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Perfect for pasta dishes,False,,,,,,,,,,,,,,,,2024-05-26T22:08:56.530Z,2024-05-26T22:08:56.530Z,,6628002662ef660efa4e1827,0
6653b2f823d606d6a29fd2c1,Mussels,665276a2c3567fb39b48fd80,65f674ba467338e78aabd08e,Live mussels,14.99,30,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Tender and flavorful,True,,,,,,,,,,,,,,,,2024-05-26T22:08:56.530Z,2024-05-26T22:08:56.530Z,,6628002662ef660efa4e1827,0
6653b2f823d606d6a29fd2c0,Lobster,665276a2c3567fb39b48fd80,65f674ba467338e78aabd08e,Fresh lobster,39.99,8,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Luxurious seafood,False,,,,,,,,,,,,,,,,2024-05-26T22:08:56.530Z,2024-05-26T22:08:56.530Z,,6628002662ef660efa4e1827,0
6653b3b723d606d6a29fd2c4,White Bread,665276a2c3567fb39b48fd81,65f674ba467338e78aabd08e,Soft and fluffy white bread,2.99,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Bread_mtqq3r.jpg,Available,Classic white loaf,True,,,,,,,,,,,,,,,,2024-05-26T22:12:07.902Z,2024-05-26T22:12:07.902Z,,6628002662ef660efa4e1827,0
6653b3b723d606d6a29fd2c5,Whole Wheat Bread,665276a2c3567fb39b48fd81,65f674ba467338e78aabd08e,Nutritious whole wheat bread,3.49,40,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Bread_mtqq3r.jpg,Available,Healthy whole grain loaf,False,,,,,,,,,,,,,,,,2024-05-26T22:12:07.902Z,2024-05-26T22:12:07.902Z,,6628002662ef660efa4e1827,0
6653b3b723d606d6a29fd2c8,Rolls,665276a2c3567fb39b48fd81,65f674ba467338e78aabd08e,Soft dinner rolls,2.49,45,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Bread_mtqq3r.jpg,Available,Great for parties or meals,False,,,,,,,,,,,,,,,,2024-05-26T22:12:07.903Z,2024-05-26T22:12:07.903Z,,6628002662ef660efa4e1827,0
6653b3b723d606d6a29fd2c7,Baguettes,665276a2c3567fb39b48fd81,65f674ba467338e78aabd08e,Crusty French baguettes,4.49,30,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Bread_mtqq3r.jpg,Available,Perfect for sandwiches,False,,,,,,,,,,,,,,,,2024-05-26T22:12:07.902Z,2024-05-26T22:12:07.903Z,,6628002662ef660efa4e1827,0
6653b3b723d606d6a29fd2c9,Bagels,665276a2c3567fb39b48fd81,65f674ba467338e78aabd08e,Classic New York-style bagels,1.99,55,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Bread_mtqq3r.jpg,Available,Perfect for breakfast,False,,,,,,,,,,,,,,,,2024-05-26T22:12:07.903Z,2024-05-26T22:12:07.903Z,,6628002662ef660efa4e1827,0
6653b3b723d606d6a29fd2c6,Multigrain Bread,665276a2c3567fb39b48fd81,65f674ba467338e78aabd08e,Wholesome multigrain bread,3.99,35,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Bread_mtqq3r.jpg,Available,Packed with seeds and grains,False,,,,,,,,,,,,,,,,2024-05-26T22:12:07.902Z,2024-05-26T22:12:07.902Z,,6628002662ef660efa4e1827,0
6653b40e23d606d6a29fd2ca,Croissants,665276a2c3567fb39b48fd82,65f674ba467338e78aabd08e,Flaky French croissants,2.49,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Pastries_capbyn.jpg,Available,Buttery and delicious,False,,,,,,,,,,,,,,,,2024-05-26T22:13:34.102Z,2024-05-26T22:13:34.102Z,,6628002662ef660efa4e1827,0
6653b40e23d606d6a29fd2cb,Donuts,665276a2c3567fb39b48fd82,65f674ba467338e78aabd08e,Classic glazed donuts,1.99,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Pastries_capbyn.jpg,Available,Sweet and indulgent,False,,,,,,,,,,,,,,,,2024-05-26T22:13:34.102Z,2024-05-26T22:13:34.102Z,,6628002662ef660efa4e1827,0
6653b40e23d606d6a29fd2cc,Muffins,665276a2c3567fb39b48fd82,65f674ba467338e78aabd08e,Freshly baked muffins,2.99,40,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Pastries_capbyn.jpg,Available,Great for breakfast or snacks,False,,,,,,,,,,,,,,,,2024-05-26T22:13:34.102Z,2024-05-26T22:13:34.102Z,,6628002662ef660efa4e1827,0
6653b40e23d606d6a29fd2cd,Danish,665276a2c3567fb39b48fd82,65f674ba467338e78aabd08e,Delicate Danish pastries,3.49,30,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Pastries_capbyn.jpg,Available,Perfect with coffee,False,,,,,,,,,,,,,,,,2024-05-26T22:13:34.102Z,2024-05-26T22:13:34.102Z,,6628002662ef660efa4e1827,0
6653bab523d606d6a29fd2d0,Red Velvet Cake,665276a2c3567fb39b48fd83,65f674ba467338e78aabd08e,Velvety red velvet cake,21.99,15,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Cakes_apwdzy.jpg,Available,Smooth and luxurious,False,,,,,,,,,,,,,,,,2024-05-26T22:41:57.430Z,2024-05-26T22:41:57.430Z,,6628002662ef660efa4e1827,0
6653bab523d606d6a29fd2d1,Carrot Cake,665276a2c3567fb39b48fd83,65f674ba467338e78aabd08e,Moist carrot cake,18.99,20,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Cakes_apwdzy.jpg,Available,Perfectly spiced,False,,,,,,,,,,,,,,,,2024-05-26T22:41:57.430Z,2024-05-26T22:41:57.430Z,,6628002662ef660efa4e1827,0
